Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
Molecule 97,CC([C@@H]1OC[C@@]2([C@@H](C1)C(=O)N(C(=[NH2+])N2)C)c1cc(ccc1F)Oc1ccc(cc1)F)C,C23H26F2N3O3+,430.47,31,12,0.39,4,5,2,120.64,76.39,3.44,3.63,2.16,3.5,4.06,3.36,-4.82,6.54E-03,1.52E-05,Moderately soluble,-4.92,5.15E-03,1.20E-05,Moderately soluble,-6.84,6.28E-05,1.46E-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.35,0,0,0,0,0,0.55,0,1,2,4.52
Molecule 98,Fc1ccc(nc1)C(=O)Nc1ccc(c(c1)C12COC[C@@H]1N(c1c2cc(F)cc1)C)F,C23H18F3N3O2,425.4,31,18,0.22,4,6,1,111.27,54.46,2.68,3.63,4.57,3.59,4.62,3.82,-4.93,5.00E-03,1.17E-05,Moderately soluble,-4.46,1.47E-02,3.45E-05,Moderately soluble,-8.12,3.23E-06,7.59E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.32,0,0,0,0,0,0.55,0,0,2,4.04
Molecule 99,O=C1N(C)C(=[NH2+])N[C@@]2([C@H]1C[C@@H](OC2)C1CC1)c1cc(OCC2(CCC(F)(F)F)CC2)ccc1F,C24H30F4N3O3+,484.51,34,6,0.67,8,7,2,125.2,76.39,3.5,3.81,3.2,3.21,5.1,3.76,-4.85,6.89E-03,1.42E-05,Moderately soluble,-5.11,3.77E-03,7.78E-06,Moderately soluble,-6.68,1.01E-04,2.09E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.55,0,1,0,0,0,0.55,0,1,3,4.8
Molecule 100,FC(COc1ccc(c(c1)[C@@]12CO[C@H](C[C@H]2C(=O)N(C(=[NH2+])N1)C)c1ccc(cc1)F)F)F,C22H22F4N3O3+,452.42,32,12,0.36,5,7,2,115.59,76.39,2.94,3.05,2.24,2.83,4.25,3.06,-4.51,1.39E-02,3.06E-05,Moderately soluble,-4.32,2.16E-02,4.78E-05,Moderately soluble,-7,4.48E-05,9.91E-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.89,0,0,0,0,0,0.55,0,1,1,4.42
Molecule 101,C[C@@H]1OC[C@@]2([C@@H](C1)C(=O)N(C(=[NH2+])N2)C)c1cc(ccc1F)Oc1ccc(cc1F)F,C21H21F3N3O3+,420.4,30,12,0.33,3,6,2,110.98,76.39,3.02,2.76,2.08,3.45,3.87,3.04,-4.28,2.19E-02,5.21E-05,Moderately soluble,-4.02,4.02E-02,9.56E-05,Moderately soluble,-6.69,8.60E-05,2.05E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.9,0,0,0,0,0,0.55,0,1,1,4.31
Molecule 102,C[C@@H]1OC[C@@]2([C@@H](C1)C(=O)N(C(=[NH2+])N2)C)c1cc(Oc2ccc(cc2)F)cc(c1F)F,C21H21F3N3O3+,420.4,30,12,0.33,3,6,2,110.98,76.39,3.09,2.76,2.08,3.45,3.87,3.05,-4.28,2.19E-02,5.21E-05,Moderately soluble,-4.02,4.02E-02,9.56E-05,Moderately soluble,-6.69,8.60E-05,2.05E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.9,0,0,0,0,0,0.55,0,1,1,4.39
Molecule 103,Fc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]12COC[C@@H]2N(c2c(N1)cc(F)cc2)C)F,C23H19F3N4O2,440.42,32,18,0.22,4,6,2,118.55,66.49,3.33,3.25,3.92,2.77,3.9,3.43,-4.77,7.47E-03,1.70E-05,Moderately soluble,-4.32,2.11E-02,4.79E-05,Moderately soluble,-8.16,3.06E-06,6.95E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,0,1,4.04
Molecule 104,Fc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@]12COC[C@@H]2N(c2c(N1)cc(F)cc2)C)F,C23H19F3N4O2,440.42,32,18,0.22,4,6,2,118.55,66.49,3.4,3.25,3.92,2.77,3.9,3.45,-4.77,7.47E-03,1.70E-05,Moderately soluble,-4.32,2.11E-02,4.79E-05,Moderately soluble,-8.16,3.06E-06,6.95E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,0,1,4.04
Molecule 105,CC1=C[C@H](ON1)c1[nH]c(=O)c2c(c1)c(ccc2)c1ccn(c1)c1c(F)ccc(c1F)F,C23H16F3N3O2,423.39,31,21,0.09,3,5,2,113.81,59.05,3.66,4.21,5.44,4.05,5.27,4.53,-5.42,1.61E-03,3.80E-06,Moderately soluble,-5.16,2.93E-03,6.92E-06,Moderately soluble,-8.3,2.14E-06,5.06E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,1,2,4.13
Molecule 1,Fc1ccc(cc1)N1C[C@@H]2[C@](C1)([NH+]=C(N(C2=O)C)N)c1cc(cc(c1F)F)c1ccc(c(c1)F)F,C25H20F5N4O+,487.44,35,18,0.2,3,6,2,130.68,63.54,3.19,3.82,3.1,4.93,5.59,4.13,-5.45,1.72E-03,3.54E-06,Moderately soluble,-4.85,6.89E-03,1.41E-05,Moderately soluble,-8.71,9.59E-07,1.97E-09,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.56,1,2,0,0,0,0.55,0,0,2,4.48
Molecule 2,Fc1ccc(cc1)N1C[C@@H]2[C@](C1)([NH+]=C(N(C2=O)C)N)c1cc(cc(c1F)Cl)c1ccc(cc1)F,C25H21ClF3N4O+,485.91,34,18,0.2,3,4,2,135.77,63.54,3.59,4.25,2.63,4.67,5.39,4.1,-5.72,9.18E-04,1.89E-06,Moderately soluble,-5.3,2.46E-03,5.06E-06,Moderately soluble,-8.77,8.35E-07,1.72E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.25,1,2,0,0,0,0.55,0,0,2,4.45
Molecule 3,Fc1ccc(cc1)N1C[C@@H]2[C@](C1)([NH+]=C(N(C2=O)C)N)c1cc(ccc1F)c1ccc(cc1)F,C25H22F3N4O+,451.46,33,18,0.2,3,4,2,130.76,63.54,3.32,3.62,1.98,4.2,4.75,3.57,-5.13,3.38E-03,7.49E-06,Moderately soluble,-4.64,1.03E-02,2.28E-05,Moderately soluble,-8.19,2.95E-06,6.53E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.48,1,1,0,0,0,0.55,0,0,2,4.42
Molecule 4,Fc1ccc(cc1)N1C[C@@H]2[C@](C1)([NH+]=C(N(C2=O)C)N)c1cc(cc(c1F)F)c1ccccc1,C25H22F3N4O+,451.46,33,18,0.2,3,4,2,130.76,63.54,3.5,3.62,1.98,4.2,4.75,3.61,-5.13,3.38E-03,7.49E-06,Moderately soluble,-4.64,1.03E-02,2.28E-05,Moderately soluble,-8.19,2.95E-06,6.53E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.48,1,1,0,0,0,0.55,0,0,2,4.48
Molecule 5,Fc1ccc(cc1)N1C[C@@H]2[C@](C1)([NH+]=C(N(C2=O)C)N)c1cc(ccc1F)c1ccccc1F,C25H22F3N4O+,451.46,33,18,0.2,3,4,2,130.76,63.54,3.11,3.62,1.98,4.2,4.75,3.53,-5.13,3.38E-03,7.49E-06,Moderately soluble,-4.64,1.03E-02,2.28E-05,Moderately soluble,-8.19,2.95E-06,6.53E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.48,1,1,0,0,0,0.55,0,0,2,4.42
Molecule 6,Fc1ccc(c(c1)F)N1C[C@@H]2[C@](C1)([NH+]=C(N(C2=O)C)N)c1cc(ccc1F)c1cccc(c1)F,C25H21F4N4O+,469.45,34,18,0.2,3,5,2,130.72,63.54,3.34,3.72,2.54,4.57,5.17,3.87,-5.29,2.42E-03,5.15E-06,Moderately soluble,-4.75,8.43E-03,1.80E-05,Moderately soluble,-8.45,1.68E-06,3.58E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.52,1,1,0,0,0,0.55,0,0,2,4.46
Molecule 7,Fc1cccc(c1)c1ccc(c(c1)[C@@]12CN(C[C@H]2C(=O)N(C(=[NH+]1)N)C)c1cccc(c1F)F)F,C25H21F4N4O+,469.45,34,18,0.2,3,5,2,130.72,63.54,3.12,3.72,2.54,4.57,5.17,3.82,-5.29,2.42E-03,5.15E-06,Moderately soluble,-4.75,8.43E-03,1.80E-05,Moderately soluble,-8.45,1.68E-06,3.58E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.52,1,1,0,0,0,0.55,0,0,2,4.47
Molecule 8,NC1=[NH+][C@]2(CN(C[C@H]2C(=O)N1C)c1nccc(c1F)F)c1cc(ccc1F)c1ccc(c(c1)F)F,C24H19F5N5O+,488.43,35,18,0.21,3,7,2,128.47,76.43,3.25,3.09,2.49,4.33,5.03,3.64,-5,4.91E-03,1.01E-05,Moderately soluble,-4.36,2.12E-02,4.34E-05,Moderately soluble,-8.33,2.27E-06,4.65E-09,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-7.09,1,1,0,0,0,0.55,0,0,1,4.54
Molecule 9,Fc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]12COC[C@@H]1N(c1c2cc(F)cc1)C)F,C23H18F3N3O2,425.4,31,18,0.22,4,6,1,111.27,54.46,2.68,3.63,4.57,3.59,4.62,3.82,-4.93,5.00E-03,1.17E-05,Moderately soluble,-4.46,1.47E-02,3.45E-05,Moderately soluble,-8.12,3.23E-06,7.59E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.32,0,0,0,0,0,0.55,0,0,2,4.04
