SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
CN1C(=N)N[C@](C)(c2sc(-c3ccc(Cl)c(Cl)c3)cc2F)CS1(=O)=O,6.6338067,0.666666667,Zone B (Novel),422.334,73.26,0.666666667
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4cccnc4)cc3)cc2F)CS1(=O)=O,6.633677,0.816666667,Zone A (Safe),430.53,86.15,0.816666667
C#CCOc1ccc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c1,6.6334157,0.584615385,Zone B (Novel),436.455,79.25,0.594202899
CC#Cc1cccc(-c2cc([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)c(F)cn2)c1,6.633408,0.535211268,Zone B (Novel),386.452,86.15,0.541666667
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccccn4)cc3)cc2F)CS1(=O)=O,6.6328583,0.816666667,Zone A (Safe),430.53,86.15,0.816666667
C[C@@]1(c2cc(N-c3cccc4ccccc34)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.6326985,0.686567164,Zone B (Novel),412.49,85.29,0.686567164
CN1C(=N)N[C@](C)(c2cc(Nc3cccc4ccccc34)ccc2F)CS1(=O)=O,6.6326985,0.686567164,Zone B (Novel),412.49,85.29,0.686567164
CN1C(=N)N[C@](C)(c2cc(NCCC(F)F)cc(F)c2F)CS1(=O)=O,6.632596,0.683333333,Zone B (Novel),382.383,85.29,0.683333333
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)oc2Cl)CS1(=O)=O,6.6324296,0.587301587,Zone B (Novel),371.821,86.4,0.587301587
C[C@]1(CC2CC2)C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)cc2F)CS1(=O)=O,6.6323667,0.6,Zone B (Novel),440.993,70.02,0.6
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)sc2-c2cc(F)cc(F)c2)CS1(=O)=O,6.632309,0.578125,Zone B (Novel),447.532,73.26,0.578125
CN(C)c1c(F)cc([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)cn1,6.6321287,0.612903226,Zone B (Novel),426.464,86.15,0.612903226
CN1C(=N)N[C@](C)(c2csc(-c3ccc(F)c(Br)c3)c2)CS1(=O)=O,6.6318636,0.529411765,Zone B (Novel),432.34,73.26,0.529411765
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3)nc2Cl)CS1(=O)=O,6.631528,0.7,Zone A (Safe),446.985,86.15,0.7
CN1C(=N)N[C@](C)(c2sc(-c3csc(-c4ccccc4)c3)cc2F)CS1(=O)=O,6.6309924,0.725806452,Zone A (Safe),435.571,73.26,0.725806452
CN1C(=N)C(c2cccc(-c3cccnc3)c2)(C2CC2)N=C1N,6.6309037,0.578947368,Zone B (Novel),305.385,78.36,0.769230769
CN1C(=N)N[C@](C)(c2cc(N[C@@H](C3CC3)Cc3ccccc3)ccc2F)CS1(=O)=O,6.6308513,0.571428571,Zone B (Novel),430.549,85.29,0.571428571
CN1C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)nc2F)CS1(=O)=O,6.630441,0.560606061,Zone B (Novel),388.877,86.15,0.560606061
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2F)(CC2CC2)N=C1N,6.629972,0.694915254,Zone A (Safe),371.843,58.69,0.694915254
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(c2cccc(-c3cnn(C)c3)c2)N=C1N,6.6292863,0.660714286,Zone B (Novel),439.494,76.51,0.660714286
Cc1ncc(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c(Cl)c1,6.6292257,0.6,Zone B (Novel),402.904,86.15,0.6
CN1C(=O)C(c2ccc(F)cc2)(c2cccc(-c3cncc(Cl)c3)c2)N=C1N,6.6289463,0.846153846,Zone A (Safe),394.837,71.58,0.846153846
CN1C(=N)N[C@](C)(c2cc(N(C)Cc3ccc(F)cc3)cc(F)c2F)CS1(=O)=O,6.6288743,0.529411765,Zone B (Novel),426.464,76.5,0.529411765
CN(C)c1cccc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.6287317,0.789473684,Zone A (Safe),412.968,76.5,0.789473684
CN1C(=N)N[C@](C)(c2sc(-c3cccc(N(C)C)c3)cc2Cl)CS1(=O)=O,6.6287317,0.789473684,Zone A (Safe),412.968,76.5,0.789473684
FC(F)COc1ccc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.6287265,0.803030303,Zone A (Safe),371.359,74.65,0.803030303
CN1C(=N)N[C@](C)(c2ccc(-c3ccc(F)c(Cl)c3)cc2F)CS1(=O)=O,6.6286535,0.606557377,Zone B (Novel),399.85,73.26,0.606557377
CN1C(=N)N[C@](C)(c2sc(-c3ccccc3F)cc2F)CS1(=O)=O,6.6285477,0.666666667,Zone B (Novel),371.434,73.26,0.666666667
c1cc(F)c(-c2cc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)cc1,6.6285477,0.666666667,Zone B (Novel),371.434,73.26,0.666666667
CN1C(=O)C(c2cccc(-c3cccc(Br)c3)c2)(C2CC2)N=C1N,6.62786,0.76,Zone A (Safe),384.277,58.69,0.76
FC(F)[C@](C)[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(Br)ccc2F)CO1,6.6277714,0.725806452,Zone A (Safe),433.248,65.42,0.725806452
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C4=CCCO4)c3)cc2F)CS1(=O)=O,6.6276054,0.691176471,Zone B (Novel),421.519,82.49,0.691176471
CN1C(=N)N[C@](C)(c2sc(-c3cc(Cl)ccn3)cc2F)CS1(=O)=O,6.6275363,0.709677419,Zone A (Safe),388.877,86.15,0.709677419
CN1C(=N)N[C@](C)(c2sc(-c3nccc(Cl)c3)cc2F)CS1(=O)=O,6.6275363,0.709677419,Zone A (Safe),388.877,86.15,0.709677419
c1cc(-c2cc(F)c([C@]3(CF)CS(=O)(=O)N(C)C(=N)N3)s2)ccn1,6.6274104,0.640625,Zone B (Novel),372.422,86.15,0.640625
CN1C(=N)N[C@](C)(c2cc(Cl)c(-c3cccc(F)c3)cc2F)CS1(=O)=O,6.6271906,0.537313433,Zone B (Novel),399.85,73.26,0.537313433
CN1C(=O)C(c2cccc(-c3ccccc3)c2)(c2cc(NC(=O)C(F)F)ccc2F)N=C1N,6.6271276,0.576271186,Zone B (Novel),452.436,87.79,0.576271186
CN1C(=O)C(c2cccc(-c3ccccc3)c2F)(CC2CC2)N=C1N,6.6271105,0.557377049,Zone B (Novel),337.398,58.69,0.557377049
CN1C(=N)N[C](C)(c2cc(-c3ccc(F)cc3)cs2)CS1(=O)=O,6.626661,0.719298246,Zone A (Safe),353.444,73.26,0.719298246
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)cs2)CS1(=O)=O,6.626661,0.719298246,Zone A (Safe),353.444,73.26,0.719298246
CN1C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)cs2)CS1(=O)=O,6.6263843,0.736842105,Zone A (Safe),353.444,73.26,0.736842105
CN1C(=N)N[C@](C)(c2\cc(-c3cccc(F)c3)cs2)CS1(=O)=O,6.6263843,0.736842105,Zone A (Safe),353.444,73.26,0.736842105
C[C@@]1(c2cc(-c3cccc(F)c3)cs2)CS(=O)(=O)N(C)C(=N)N1,6.6263843,0.736842105,Zone A (Safe),353.444,73.26,0.736842105
CN1C(=N)N[C](C)(c2cc(-c3cccc(F)c3)cs2)CS1(=O)=O,6.6263843,0.736842105,Zone A (Safe),353.444,73.26,0.736842105
CN1C(=N)N[C@](C)(c2sc(-c3cccc(N4CCOC(C)(F)C4)c3)cc2F)CS1(=O)=O,6.625985,0.616438356,Zone B (Novel),470.567,85.73,0.616438356
CN1C(=N)N[C@](C)(c2sc(-c3ccnc4ccccc34)cc2F)CS1(=O)=O,6.6256833,0.666666667,Zone B (Novel),404.492,86.15,0.666666667
Cc1cc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c(F)cn1,6.625662,0.720588235,Zone A (Safe),402.904,86.15,0.720588235
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(CC(F)F)N=C1N,6.625445,0.581818182,Zone B (Novel),347.34,58.69,0.581818182
COc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c(OC)c1,6.6252775,0.711864407,Zone A (Safe),442.459,88.48,0.711864407
COc1cc(OC)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c(F)c1,6.6252775,0.711864407,Zone A (Safe),442.459,88.48,0.711864407
CN1C(=N)N[C@](C)(c2sc(-c3cccc4ncccc34)cc2F)CS1(=O)=O,6.625135,0.61971831,Zone B (Novel),404.492,86.15,0.61971831
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)c3)cc2c2ccccc2)CS1(=O)=O,6.625056,0.650793651,Zone B (Novel),479.549,73.26,0.650793651
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cc4ccccc4-3)c2)c(C)n1,6.624869,0.611111111,Zone B (Novel),377.419,64.11,0.611111111
CN1C(=N)N[C@](C)(c2sc(-c3ncc(Cl)cc3Cl)cc2Cl)CS1(=O)=O,6.6248045,0.640625,Zone B (Novel),439.777,86.15,0.640625
CN1C(=O)C(c2cccc(-c3cccc(F)c3)c2)(c2nccs2)N=C1N,6.6247745,0.781818182,Zone A (Safe),366.421,71.58,0.781818182
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4cscc4)c3)ccc2F)CS1(=O)=O,6.624623,0.625,Zone B (Novel),429.542,73.26,0.630769231
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccsc4)c3)ccc2F)CS1(=O)=O,6.624623,0.625,Zone B (Novel),429.542,73.26,0.630769231
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)cc(F)c2F)CS1(=O)=O,6.6244235,0.575757576,Zone B (Novel),383.395,73.26,0.575757576
FC(F)CNc1cc(F)c(F)c([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)c1,6.6235633,0.694915254,Zone A (Safe),368.356,85.29,0.694915254
CN1C(=N)N[C@](C)(c2cc(NCC(F)F)cc(F)c2F)CS1(=O)=O,6.6235633,0.694915254,Zone A (Safe),368.356,85.29,0.694915254
FC(F)\CNc1cc(F)c(F)c([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)c1,6.6235633,0.694915254,Zone A (Safe),368.356,85.29,0.694915254
CN(C)c1ccc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)cc1,6.6234446,0.724137931,Zone A (Safe),412.968,76.5,0.724137931
CN1C(=N)N[C@@]2(c3cc(OCCF)ccc3F)COC[C@H]2C1=O,6.623102,0.666666667,Zone B (Novel),325.315,74.65,0.666666667
CN1C(=N)N[C@](C)(c2cc(NCC=Cc3cccc(F)c3)ccc2F)CS1(=O)=O,6.6229362,0.571428571,Zone B (Novel),420.485,85.29,0.571428571
CN1C(=O)C(c2cccc(-c3ccccc3F)c2)(c2ncccn2)N=C1N,6.6224523,0.685185185,Zone B (Novel),361.38,84.47,0.685185185
CN1C(=O)C(c2cccc(C3CC3)c2)(c2cccc(-c3cccc(Cl)c3)c2)N=C1N,6.62222,0.678571429,Zone B (Novel),415.924,58.69,0.690909091
CN1C(=N)N[C@](C)(c2sc(-c3nccc(-c4ccccc4)c3)cc2F)CS1(=O)=O,6.621997,0.86440678,Zone A (Safe),430.53,86.15,0.86440678
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cn4)cccc3c2F)CS1(=O)=O,6.62189,0.704225352,Zone A (Safe),422.482,86.15,0.794117647
CN1C(=N)N[C@](C)(c2cc(NCc3ccccc3Cl)ccc2F)CS1(=O)=O,6.6217875,0.585714286,Zone B (Novel),410.902,85.29,0.585714286
CN1C(=N)N[C@](C)(c2cc(-c3ccc(Cl)cc3)cs2)CS1(=O)=O,6.6209736,0.689655172,Zone B (Novel),369.899,73.26,0.689655172
CN1C(=N)N[C@](C)(c2ccc(-c3cccc(C(F)(F)F)c3)cc2F)CS1(=O)=O,6.6209235,0.545454545,Zone B (Novel),415.412,73.26,0.545454545
CN1C(=N)N[C@](C)(c2sc(-c3cncc(N4CCCC4)c3)cc2F)CS1(=O)=O,6.6208053,0.681818182,Zone B (Novel),423.539,89.39,0.681818182
N#Cc1cc(Cl)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(F)c1,6.6204505,0.590909091,Zone B (Novel),350.781,89.21,0.590909091
N#Cc1cc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(Cl)c1,6.6204505,0.590909091,Zone B (Novel),350.781,89.21,0.590909091
N#Cc1cc(F)c([C@]23CO[C@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c(Cl)c1,6.6204505,0.590909091,Zone B (Novel),350.781,89.21,0.590909091
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(CC2CCCCC2)N=C1N,6.6203256,0.901960784,Zone A (Safe),395.934,58.69,0.901960784
CN(C(=O)c1cc(-c2nc3ccc(F)cc3[nH]2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,6.6201663,0.696969697,Zone A (Safe),452.511,86.37,0.696969697
CN1C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)c3)c3ccccc23)CS1(=O)=O,6.6201067,0.552238806,Zone B (Novel),453.511,73.26,0.552238806
C[C@@]1(c2cc(-c3cccc(Cl)c3)cs2)CS(=O)(=O)N(C)C(=N)N1,6.619868,0.736842105,Zone A (Safe),369.899,73.26,0.736842105
CN1C(=N)N[C](C)(c2cc(-c3cccc(Cl)c3)cs2)CS1(=O)=O,6.619868,0.736842105,Zone A (Safe),369.899,73.26,0.736842105
CN1C(=N)N[C@](C)(c2cc(-c3cccc(Cl)c3)cs2)CS1(=O)=O,6.619868,0.736842105,Zone A (Safe),369.899,73.26,0.736842105
CN1C(=N)N[C@](C)(c2c/c(-c3cccc(Cl)c3)cs2)CS1(=O)=O,6.619868,0.736842105,Zone A (Safe),369.899,73.26,0.736842105
C[C@@]1(c2cc(N[C@]3cc(Cl)cc3)ccc2F)CS(=O)(=O)N(C)C(=N)N1,6.6194224,0.614285714,Zone B (Novel),383.856,85.29,0.614285714
C[C@@]1(c2sc(-c3ccncc3)cc2Cl)CS(=O)(=O)C2(CC2)C(=N)N1,6.6192055,0.719298246,Zone A (Safe),381.91,82.91,0.719298246
CN1C(=N)N[C@]2(C)c3cc(NC(=O)c4ccc(F)cn4)ccc3CC12,6.6184993,0.642857143,Zone B (Novel),339.374,81.11,0.642857143
C=CCN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cn4)cccc3c2F)CS1(=O)=O,6.618367,0.542168675,Zone B (Novel),448.52,86.15,0.6125
CN1C(=N)N[C@](C)(c2sc(-c3cc4ccccc4cn3)cc2F)CS1(=O)=O,6.6181645,0.661538462,Zone B (Novel),404.492,86.15,0.661538462
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3-c3cccc(F)c3)cs2)CS1(=O)=O,6.6181,0.634920635,Zone B (Novel),429.542,73.26,0.634920635
CN1C(=N)N[C@](C)(c2sc(-c3cccc(F)n3)cc2F)CS1(=O)=O,6.61778,0.65625,Zone B (Novel),372.422,86.15,0.65625
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccoc4)c3)cc2F)CS1(=O)=O,6.617269,0.672131148,Zone B (Novel),432.542,83.16,0.672131148
CN1C(=N)N[C@](C)(c2csc(-c3ccc(Cl)cc3)c2)CS1(=O)=O,6.6172585,0.553846154,Zone B (Novel),369.899,73.26,0.553846154
CN1C(=N)N[C@](C)(c2cc(-c3cccnc3)cc(F)c2F)CS1(=O)=O,6.6169147,0.626865672,Zone B (Novel),366.393,86.15,0.626865672
CN1C(=O)C(c2ccc(Br)cc2)(c2cccc(-c3cncc(Cl)c3)c2)N=C1N,6.616856,0.846153846,Zone A (Safe),455.743,71.58,0.846153846
CC=Cc1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c1,6.6166496,0.686567164,Zone B (Novel),410.952,86.15,0.707692308
CN1C(N)=N[C@](C)(c2cc(-c3ccccn3)ccc2F)CS1(=O)=O,6.616329,0.545454545,Zone B (Novel),348.403,88.65,0.545454545
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccccc4)s3)cc2F)CS1(=O)=O,6.615801,0.704918033,Zone A (Safe),435.571,73.26,0.704918033
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4cccc(F)c4)cc3)cc2F)CS1(=O)=O,6.615798,0.682539683,Zone B (Novel),447.532,73.26,0.682539683
CN1C(=N)N[C@](C)(c2sc(-c3cccc(N4CCC[C@]4)c3)cc2F)CS1(=O)=O,6.6156893,0.628571429,Zone B (Novel),420.535,76.5,0.628571429
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)o1,6.615207,0.816666667,Zone A (Safe),413.371,89.85,0.816666667
CN1C(=N)N[C@](C)(c2cc(-c3ccnc(F)c3)cs2)CS1(=O)=O,6.6151295,0.672131148,Zone B (Novel),354.432,86.15,0.672131148
N#Cc1cc(F)cc([C@]23CO[C@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.6150947,0.612903226,Zone B (Novel),316.336,89.21,0.612903226
N#Cc1cc(F)cc([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.6150947,0.612903226,Zone B (Novel),316.336,89.21,0.612903226
CN1C(=O)C(c2cccc(Br)c2)(c2cccc(-c3cncc(Cl)c3)c2)N=C1N,6.6146703,0.826923077,Zone A (Safe),455.743,71.58,0.826923077
CN1C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)cnc2F)CS1(=O)=O,6.614486,0.558823529,Zone B (Novel),366.393,86.15,0.558823529
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CCc4cccc(F)c43)ccc2F)CS1(=O)=O,6.614323,0.746268657,Zone A (Safe),420.485,85.29,0.746268657
CN1C(=N)N[C@](C)(c2cc(-c3ccc(F)cc3)ns2)CS1(=O)=O,6.6142755,0.529411765,Zone B (Novel),354.432,86.15,0.529411765
CN1C(=N)N[C@](C)(c2cc(NCC(F)F)ccc2F)CS1(=O)=O,6.6141586,0.694915254,Zone A (Safe),350.366,85.29,0.694915254
FC(F)CNc1ccc(F)c([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)c1,6.6141586,0.694915254,Zone A (Safe),350.366,85.29,0.694915254
CN1C(=O)N[C@](C)(c2sc(-c3cccc(Cl)c3)cc2F)CS1(=O)=O,6.614053,0.575757576,Zone B (Novel),388.873,66.48,0.575757576
C#CCOc1ccc([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)c(F)c1,6.6137795,0.567164179,Zone B (Novel),436.455,79.25,0.577464789
C#CCOc1cc(F)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)cc1,6.6137795,0.567164179,Zone B (Novel),436.455,79.25,0.577464789
C[C@@]1(c2sc(-c3cncc(F)c3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.613556,0.741935484,Zone A (Safe),388.877,86.15,0.766666667
CN1C(=N)N[C@](C)(c2sc(-c3cncc(F)c3)cc2Cl)CS1(=O)=O,6.613556,0.741935484,Zone A (Safe),388.877,86.15,0.766666667
CN1C(=N)N[C@](C)(c2sc(C)cc2-c2cc(F)cc(F)c2)CS1(=O)=O,6.613532,0.537313433,Zone B (Novel),385.461,73.26,0.537313433
CN1C(=N)N[C@](C)(c2csc(-c3cccc(Cl)c3)c2)CS1(=O)=O,6.61343,0.571428571,Zone B (Novel),369.899,73.26,0.571428571
C[C@]1(c2sc(-c3cccc(Cl)c3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.6134033,0.833333333,Zone A (Safe),404.344,73.26,0.833333333
C[C@@]1(c2sc(-c3cccc(Cl)c3)cc2Cl)CS(=O)(=O)N(C)C(=N)N1,6.6134033,0.833333333,Zone A (Safe),404.344,73.26,0.833333333
CN1C(=N)N[C@](C)(c2sc(-c3cccc(Cl)c3)cc2Cl)CS1(=O)=O,6.6134033,0.833333333,Zone A (Safe),404.344,73.26,0.833333333
CN1C(N)=N[C@](C)(c2cc(-c3ccc(F)cc3F)ccc2F)CS1(=O)=O,6.613343,0.578125,Zone B (Novel),383.395,75.76,0.578125
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccncc4)cc3)cc2F)CS1(=O)=O,6.6133327,0.807017544,Zone A (Safe),430.53,86.15,0.807017544
CN1C(=N)N[C@](C)(C)[C@](C)(c2sc(-c3cccc(Cl)c3)cc2F)CS1(=O)=O,6.612797,0.579710145,Zone B (Novel),429.97,73.26,0.579710145
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(C(F)F)cc4)cccc3c2F)CS1(=O)=O,6.6126437,0.78125,Zone A (Safe),453.511,73.26,0.78125
CN1C(=N)N[C@](C)(c2cc(-c3cccc(F)c3Cl)ccc2F)CS1(=O)=O,6.611899,0.64516129,Zone B (Novel),399.85,73.26,0.64516129
CN1C(=N)C(c2cccc(Br)c2)(c2cccc(-c3cncc(Cl)c3)c2)N=C1N,6.611631,0.660714286,Zone B (Novel),454.759,78.36,0.660714286
CN1C(=N)N[C@](C)(c2sc(-c3sccc3F)cc2F)CS1(=O)=O,6.6112266,0.603174603,Zone B (Novel),377.463,73.26,0.603174603
COc1cc(-c2nc3ccc(Br)cn3c2NC(C)(C)C)ccc1OC(F)F,6.6108456,0.605633803,Zone B (Novel),440.288,47.79,0.605633803
CN1C(=N)N[C@](C)(c2sc(-c3cccc(F)c3)c3cccnc23)CS1(=O)=O,6.6107326,0.540540541,Zone B (Novel),404.492,86.15,0.540540541
C[C@@]1(CC2CC2)C(=N)N[C@](C)(c2sc(-c3ccc(F)cc3F)cc2F)CS1(=O)=O,6.610123,0.5625,Zone B (Novel),442.528,70.02,0.5625
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c([C@](C)C)c3)cc2F)CS1(=O)=O,6.610121,0.641791045,Zone B (Novel),412.507,73.26,0.641791045
CN1C(=N)N[C@](C)(c2sc(-c3ccc(F)c(-c4ccccc4)c3)cc2F)CS1(=O)=O,6.609796,0.725806452,Zone A (Safe),447.532,73.26,0.725806452
CN1C[C@](C)(c2cc(NC(=O)COc3ccc(F)cc3)ccc2F)NC(=N)N1C,6.609733,0.557142857,Zone B (Novel),403.433,80.69,0.557142857
CN1C(=N)N[C@](C)(c2sc(-c3ccc(Cl)cc3)cc2Cl)CS1(=O)=O,6.6097283,0.777777778,Zone A (Safe),404.344,73.26,0.777777778
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(F)cc4)csc3c2Cl)CS1(=O)=O,6.608875,0.549295775,Zone B (Novel),443.978,73.26,0.557142857
CN1C(=N)N[C@](C)(c2cc(-c3cccc(F)c3)cs2)CCS1(=O)=O,6.6085186,0.603174603,Zone B (Novel),367.471,73.26,0.603174603
C[C@@]1(c2cc(-c3cccc(F)c3)cs2)CCS(=O)(=O)N(C)C(=N)N1,6.6085186,0.603174603,Zone B (Novel),367.471,73.26,0.603174603
CN1C(=N)N[C@](C)(c2sc(-c3nccc4ccccc34)cc2F)CS1(=O)=O,6.6069202,0.666666667,Zone B (Novel),404.492,86.15,0.666666667
C[C@@]1(c2sc(-c3nccc4ccccc34)cc2F)CS(=O)(=O)N(C)C(=N)N1,6.6069202,0.666666667,Zone B (Novel),404.492,86.15,0.666666667
C[C@@]1(c2cc(-c3cccc(Cl)c3)ccc2F)Cc2nc(C3CC3)ncc2C(=N)N1,6.6068497,0.608108108,Zone B (Novel),406.892,61.66,0.608108108
CN1C(=N)N[C@](C)(c2ccc(-c3cc(F)cc(Cl)c3)cc2)CS1(=O)=O,6.606742,0.537313433,Zone B (Novel),381.86,73.26,0.537313433
CN1C(=N)N[C@](C)(c2sc(-c3ncccc3-c3ccccc3)cc2F)CS1(=O)=O,6.6066804,0.707692308,Zone A (Safe),430.53,86.15,0.707692308
CN1C(=N)N[C@](C)(c2cc(N[C@@H]3C[C@](F)(F)C[C@]3F)ccc2F)CS1(=O)=O,6.60629,0.637681159,Zone B (Novel),407.413,85.29,0.637681159
CN1C(=O)C(c2ccccc2)(c2cccc(Nc3ncccc3Cl)c2)N=C1N,6.6062684,0.611111111,Zone B (Novel),391.862,83.61,0.611111111
CN1C(=N)N[C@](C)(c2sc(-c3cccc(N4CCC[C@H]4)c3)cc2F)CS1(=O)=O,6.6061554,0.628571429,Zone B (Novel),421.543,76.5,0.628571429
CN1C(=N)N[C@](C)(c2sc(-c3ccc(-c4ccncc4)cc3)cc2Cl)CS1(=O)=O,6.606088,0.810344828,Zone A (Safe),446.985,86.15,0.810344828
CN1C(=O)C(c2cccc(-c3cc(F)ccc3F)c2)(c2ccccn2)N=C1N,6.60594,0.706896552,Zone A (Safe),378.382,71.58,0.706896552
CN1C(=N)N[C@](C)(c2sc(-c3ccc(Br)cn3)cc2Cl)CS1(=O)=O,6.6058164,0.636363636,Zone B (Novel),449.783,86.15,0.636363636
C#CCOc1cc(Cl)c([C@]2(C)C(=N)N[C@](C)(c3cc(F)ccc3F)CS2(=O)=O)cc1,6.6056147,0.542857143,Zone B (Novel),452.91,79.25,0.554054054
CCN1C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)c3)cc2F)CS1(=O)=O,6.605345,0.555555556,Zone B (Novel),435.468,73.26,0.555555556
CN1C(=O)C(c2cccc(-c3cccc(-c4cnco4)c3)c2)(C2CC2)N=C1N,6.6052785,0.666666667,Zone B (Novel),372.428,84.72,0.701754386
CN1C(=N)N[C@](C)(C)[C@](C)(c2sc(-c3ccc(F)c(F)c3)cc2F)CS1(=O)=O,6.6052637,0.565217391,Zone B (Novel),431.505,73.26,0.565217391
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2F)(C2CC2)N=C1N,6.605244,0.690909091,Zone B (Novel),357.816,58.69,0.690909091
N#Cc1c(F)cc(F)c([C@]23CO[C@@H](C)C[C@H]2C(=O)N(C)C(=N)N3)c1,6.6050267,0.694915254,Zone A (Safe),334.326,89.21,0.694915254
CN1C(=N)N[C@](C)(c2cc(N[C@@]3CCC[C@@H]3)cc(F)c2F)CS1(=O)=O,6.6047077,0.634920635,Zone B (Novel),370.425,85.29,0.634920635
CN1C(=N)N[C@](C)(c2cc(-c3ccccc3)cc(-c3cccc(Cl)c3)c2F)CS1(=O)=O,6.604418,0.567164179,Zone B (Novel),457.958,73.26,0.567164179
CN1C(N)=N[C@](C)(c2sc(-c3ccccc3)cc2F)CS1(=O)=O,6.6042657,0.53030303,Zone B (Novel),353.444,75.76,0.53030303
CN1C(=N)N[C@](C)(c2nc(-c3ccccc3)cc(Cl)c2F)CS1(=O)=O,6.6040096,0.567164179,Zone B (Novel),382.848,86.15,0.567164179
CN1C(=N)N[C@](C)(c2sc(-c3ccc(Oc4ccccc4)cc3)cc2F)CS1(=O)=O,6.6038966,0.671875,Zone B (Novel),445.541,82.49,0.671875
c1cc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)s2)c(F)cn1,6.603615,0.676923077,Zone B (Novel),388.877,86.15,0.676923077
